op		rs		rt		rd		shamt	funct
op		rs		rt				immi
op						offset
op
001001	00000	00001	00000	00000	001000
010010	00000	00010	00000	00000	000010
010011	00010	00011	00000	00000	001000
000000	00011	00001	00100	00000	000010
000000	00100	00010	00101	00000	001000
001010	00000	00101	00101	00010	000000
000010	00001	00101	11111	11111	111110
001000	00000	00000	00000	00001	010000
000000	01101	00001	01000	00000	000110
001100	00000	01110	11111	11111	111110
000000	01000	01110	01001	00000	000110
001111	01001	01010	00000	00000	000010
001111	01010	01011	00000	00000	000000
000000	01011	01010	01011	00000	000000
000011	00010	01011	11111	11111	111110
001100	00000	01100	11111	11111	111110
001100	01100	01100	00000	00000	000001
000100	01100	00000	11111	11111	111110
010001	00010	01100	00000	00000	000010
000111	00000	00000	00000	00001	011100
000101	00001	00010	00000	00000	000100
000110	00001	01101	00000	00000	000100
001001	11111	00000	00000	00000	000000
111111	00000	00000	00000	00000	000000
